"7512","10","98","rdk",NULL,"719.96999997646","0","0.8","88","859.28500001319","1","166559","0.2","0","0.5","0.8",NULL
"7512","10","99","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"167202","0.2","0","0.5","0.8",NULL
"21637","0","7","select_rdk","1","7794.3050000031",NULL,NULL,NULL,NULL,NULL,"108245","0.5","0.8","0","0.2",NULL
"21637","0","8","rdk",NULL,"3669.1550000105","0","0.8","88","22205.694999997","1","112426","0.5","0.8","0","0.2",NULL
"21637","0","9","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"131473","0.5","0.8","0","0.2",NULL
"21637","1","15","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"244205","0.5","0.8","0","0.2",NULL
"21637","2","18","select_rdk","1","898.72000001196",NULL,NULL,NULL,NULL,NULL,"256793","0.5","0.8","0","0.2",NULL
"21637","2","19","rdk",NULL,"1265.7299999992","0","0.8","88","5101.279999988","1","258565","0.5","0.8","0","0.2",NULL
"21637","2","20","select_rdk","0","3294.7600000043",NULL,NULL,NULL,NULL,NULL,"262365","0.5","0.8","0","0.2",NULL
"21637","2","21","rdk",NULL,"-1","180","0.5","-1","540.78999998455",,"263417","0.5","0.8","0","0.2",NULL
"21637","3","24","select_rdk","0","2083.7699999975",NULL,NULL,NULL,NULL,NULL,"278135","0.5","0.8","0","0.2",NULL
"21637","3","25","rdk",NULL,"2253.7100000045","180","0.5","90","3916.2300000025","1","280896","0.5","0.8","0","0.2",NULL
"21637","3","26","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"283064","0.5","0.8","0","0.2",NULL
"21637","4","29","select_rdk","0","1345.9999999905",NULL,NULL,NULL,NULL,NULL,"292893","0.5","0.8","0","0.2",NULL
"21637","4","30","rdk",NULL,"1396.9650000072","180","0.5","90","4654.0000000095","1","294796","0.5","0.8","0","0.2",NULL
"21637","4","31","select_rdk","1","491.06000000029",NULL,NULL,NULL,NULL,NULL,"295791","0.5","0.8","0","0.2",NULL
"21637","4","32","rdk",NULL,"588.04499999678","0","0.8","88","2765.9750000021","1","296885","0.5","0.8","0","0.2",NULL
"21637","4","33","select_rdk","2","928.40499999875",NULL,NULL,NULL,NULL,NULL,"298317","0.5","0.8","0","0.2",NULL
"21637","4","34","rdk",NULL,"1132.7650000021","0","0","88","1249.5250000065","1","299957","0.5","0.8","0","0.2",NULL
"21637","4","35","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"300579","0.5","0.8","0","0.2",NULL
"21637","5","38","select_rdk","0","2754.3349999905",NULL,NULL,NULL,NULL,NULL,"310721","0.5","0.8","0","0.2",NULL
"21637","5","39","rdk",NULL,"402.64000000025","180","0.5","90","3245.6650000095","1","311631","0.5","0.8","0","0.2",NULL
"21637","5","40","select_rdk","1","569.00999999198",NULL,NULL,NULL,NULL,NULL,"312704","0.5","0.8","0","0.2",NULL
"21637","5","41","rdk",NULL,"929.64499999653","0","0.8","88","2274.0150000172","1","314140","0.5","0.8","0","0.2",NULL
"21637","5","42","select_rdk","3","588.60000000277",NULL,NULL,NULL,NULL,NULL,"315234","0.5","0.8","0","0.2",NULL
"21637","5","43","rdk",NULL,"-1","180","0.2","-1","755.77000001795",,"316509","0.5","0.8","0","0.2",NULL
"21637","6","46","select_rdk","1","1223.410000006",NULL,NULL,NULL,NULL,NULL,"351357","0.5","0.8","0","0.2",NULL
"21637","6","47","rdk",NULL,"798.67000000377","0","0.8","88","4776.589999994","1","352662","0.5","0.8","0","0.2",NULL
"21637","6","48","select_rdk","0","402.58999999787",NULL,NULL,NULL,NULL,NULL,"353569","0.5","0.8","0","0.2",NULL
"21637","6","49","rdk",NULL,"843.03000000364","180","0.5","90","3575.3299999924","1","354917","0.5","0.8","0","0.2",NULL
"21637","6","50","select_rdk","2","1035.4449999868",NULL,NULL,NULL,NULL,NULL,"356455","0.5","0.8","0","0.2",NULL
"21637","6","51","rdk",NULL,"773.49000000686","0","0","88","1696.855000002","1","357733","0.5","0.8","0","0.2",NULL
"21637","6","52","select_rdk","3","633.00000000163",NULL,NULL,NULL,NULL,NULL,"358870","0.5","0.8","0","0.2",NULL
"21637","6","53","rdk",NULL,"264.24000000407","180","0.2","90","290.36499999347","1","359639","0.5","0.8","0","0.2",NULL
"21637","7","56","select_rdk","1","1639.5400000038",NULL,NULL,NULL,NULL,NULL,"366269","0.5","0.8","0","0.2",NULL
"21637","7","57","rdk",NULL,"725.78500000236","0","0.8","88","4360.4599999962","1","367497","0.5","0.8","0","0.2",NULL
"21637","7","58","select_rdk","0","894.54999999725",NULL,NULL,NULL,NULL,NULL,"368895","0.5","0.8","0","0.2",NULL
"21637","7","59","rdk",NULL,"640.19999999437","180","0.5","90","2740.1249999966","1","370037","0.5","0.8","0","0.2",NULL
"21637","7","60","select_rdk","3","446.27500000934",NULL,NULL,NULL,NULL,NULL,"370987","0.5","0.8","0","0.2",NULL
"21637","7","61","rdk",NULL,"1559.9199999997","180","0.2","90","1653.6499999929","1","373053","0.5","0.8","0","0.2",NULL
"21637","7","62","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"373650","0.5","0.8","0","0.2",NULL
"21637","8","65","select_rdk","2","626.65000000561",NULL,NULL,NULL,NULL,NULL,"381433","0.5","0.8","0","0.2",NULL
"21637","8","66","rdk",NULL,"385.6400000077","0","0","90","5373.3499999944",,"382325","0.5","0.8","0","0.2",NULL
"21637","8","67","rdk",NULL,"1810.5800000048","180","0","90","4987.7099999867","1","384646","0.5","0.8","0","0.2",NULL
"21637","8","68","select_rdk","1","2555.7100000005",NULL,NULL,NULL,NULL,NULL,"387705","0.5","0.8","0","0.2",NULL
"21637","8","69","rdk",NULL,"-1","0","0.8","-1","621.4199999813",,"388839","0.5","0.8","0","0.2",NULL
"21637","9","72","select_rdk","2","560.61499999487",NULL,NULL,NULL,NULL,NULL,"394598","0.5","0.8","0","0.2",NULL
"21637","9","73","rdk",NULL,"411.38000000501","180","0","90","5439.3850000051","1","395517","0.5","0.8","0","0.2",NULL
"21637","9","74","select_rdk","1","671.87000000558",NULL,NULL,NULL,NULL,NULL,"396694","0.5","0.8","0","0.2",NULL
"21637","9","75","rdk",NULL,"886.46000000881","0","0.8","88","4356.1349999945","1","398085","0.5","0.8","0","0.2",NULL
"21637","9","76","select_rdk","0","1150.7500000007",NULL,NULL,NULL,NULL,NULL,"399739","0.5","0.8","0","0.2",NULL
"21637","9","77","rdk",NULL,"1091.5300000052","0","0.5","88","2318.924999985","1","401333","0.5","0.8","0","0.2",NULL
"21637","9","78","select_rdk","3","948.12499999534",NULL,NULL,NULL,NULL,NULL,"402785","0.5","0.8","0","0.2",NULL
"21637","9","79","rdk",NULL,"-1","0","0.2","-1","279.26999998454",,"403567","0.5","0.8","0","0.2",NULL
"21637","10","82","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"414860","0.5","0.8","0","0.2",NULL
"21637","11","85","select_rdk","2","600.94499999832",NULL,NULL,NULL,NULL,NULL,"420170","0.5","0.8","0","0.2",NULL
"21637","11","86","rdk",NULL,"662.58999999263","180","0","88","5399.0550000017",,"421341","0.5","0.8","0","0.2",NULL
"21637","11","87","rdk",NULL,"868.80500000552","180","0","88","4736.465000009",,"422716","0.5","0.8","0","0.2",NULL
"21637","11","88","rdk",NULL,"867.26499999349","0","0","88","3867.6600000035","1","424085","0.5","0.8","0","0.2",NULL
"21637","11","89","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"427590","0.5","0.8","0","0.2",NULL
"21637","12","92","select_rdk","2","709.34000000125",NULL,NULL,NULL,NULL,NULL,"435348","0.5","0.8","0","0.2",NULL
"21637","12","93","rdk",NULL,"360.01499999838","0","0","88","5290.6599999988","1","436213","0.5","0.8","0","0.2",NULL
"21637","12","94","select_rdk","1","716.4300000004",NULL,NULL,NULL,NULL,NULL,"437434","0.5","0.8","0","0.2",NULL
"21637","12","95","rdk",NULL,"611.39999999432","180","0.8","90","4214.215","1","438550","0.5","0.8","0","0.2",NULL
"21637","12","96","select_rdk","0","527.39999999176",NULL,NULL,NULL,NULL,NULL,"439581","0.5","0.8","0","0.2",NULL
"21637","12","97","rdk",NULL,"1074.179999996","180","0.5","90","3075.4150000139","1","441163","0.5","0.8","0","0.2",NULL
"21637","12","98","select_rdk","3","1206.3249999919",NULL,NULL,NULL,NULL,NULL,"442872","0.5","0.8","0","0.2",NULL
"21637","12","99","rdk",NULL,"-1","180","0.2","-1","794.91000002599",,"444173","0.5","0.8","0","0.2",NULL
"21637","13","102","select_rdk","2","594.12500000326",NULL,NULL,NULL,NULL,NULL,"452490","0.5","0.8","0","0.2",NULL
"21637","13","103","rdk",NULL,"585.13999999559","0","0","90","5405.8749999967",,"453581","0.5","0.8","0","0.2",NULL
"21637","13","104","rdk",NULL,"-1","0","0","-1","4820.7350000012",,"458909","0.5","0.8","0","0.2",NULL
"21637","14","107","select_rdk","2","1595.3100000042",NULL,NULL,NULL,NULL,NULL,"465004","0.5","0.8","0","0.2",NULL
"21637","14","108","rdk",NULL,"524.74999999686","0","0","90","4404.6899999958",,"466032","0.5","0.8","0","0.2",NULL
"21637","14","109","rdk",NULL,"-1","0","0","-1","3879.9399999989",,"470429","0.5","0.8","0","0.2",NULL
"21637","15","112","select_rdk","1","1454.9899999984",NULL,NULL,NULL,NULL,NULL,"477459","0.5","0.8","0","0.2",NULL
"21637","15","113","rdk",NULL,"1755.9449999972","180","0.8","90","4545.0100000016","1","479719","0.5","0.8","0","0.2",NULL
"21637","15","114","select_rdk","2","1454.5149999904",NULL,NULL,NULL,NULL,NULL,"481678","0.5","0.8","0","0.2",NULL
"21637","15","115","rdk",NULL,"557.60000000009","0","0","90","1334.5500000141",,"482740","0.5","0.8","0","0.2",NULL
"21637","15","116","rdk",NULL,"-1","180","0","-1","776.95000001404",,"484020","0.5","0.8","0","0.2",NULL
"21637","16","119","select_rdk","3","2015.7850000105",NULL,NULL,NULL,NULL,NULL,"493173","0.5","0.8","0","0.2",NULL
"21637","16","120","rdk",NULL,"462.41000000737","0","0.2","88","3984.2149999895","1","494140","0.5","0.8","0","0.2",NULL
"21637","16","121","select_rdk","2","2998.3550000034",NULL,NULL,NULL,NULL,NULL,"497643","0.5","0.8","0","0.2",NULL
"21637","16","122","rdk",NULL,"513.18999999785","180","0","88","523.44999997877",,"498660","0.5","0.8","0","0.2",NULL
"21637","16","123","rdk",NULL,"-1","180","0","-1","10.259999980917",,"499176","0.5","0.8","0","0.2",NULL
"21637","17","126","select_rdk","2","713.42499999446",NULL,NULL,NULL,NULL,NULL,"506487","0.5","0.8","0","0.2",NULL
"21637","17","127","rdk",NULL,"374.91499999305","180","0","90","5286.5750000055","1","507366","0.5","0.8","0","0.2",NULL
"21637","17","128","select_rdk","1","688.72499999998",NULL,NULL,NULL,NULL,NULL,"508559","0.5","0.8","0","0.2",NULL
"21637","17","129","rdk",NULL,"678.2200000016","0","0.8","88","4222.9350000125","1","509740","0.5","0.8","0","0.2",NULL
"21637","17","130","select_rdk","0","553.79999999423",NULL,NULL,NULL,NULL,NULL,"510801","0.5","0.8","0","0.2",NULL
"21637","17","131","rdk",NULL,"640.37000000826","180","0.5","90","2990.9150000167","1","511946","0.5","0.8","0","0.2",NULL
"21637","17","132","select_rdk","3","475.09999999602",NULL,NULL,NULL,NULL,NULL,"512925","0.5","0.8","0","0.2",NULL
"21637","17","133","rdk",NULL,"808.43000000459","180","0.2","88","1875.4450000124",,"514238","0.5","0.8","0","0.2",NULL
"21637","17","134","rdk",NULL,"831.16000000155","0","0.2","88","1067.0150000078","1","515572","0.5","0.8","0","0.2",NULL
"21637","18","137","select_rdk","2","585.67000000039",NULL,NULL,NULL,NULL,NULL,"521949","0.5","0.8","0","0.2",NULL
"21637","18","138","rdk",NULL,"691.40500000503","0","0","90","5414.3299999996",,"523144","0.5","0.8","0","0.2",NULL
"21637","18","139","rdk",NULL,"1482.9200000095","180","0","88","4722.9249999946",,"525132","0.5","0.8","0","0.2",NULL
"21637","18","140","rdk",NULL,"728.89500000747","0","0","88","3240.0049999851","1","526365","0.5","0.8","0","0.2",NULL
"21637","18","141","select_rdk","1","2384.7499999974",NULL,NULL,NULL,NULL,NULL,"529255","0.5","0.8","0","0.2",NULL
"21637","18","142","rdk",NULL,"-1","180","0.8","-1","126.3599999802",,"529888","0.5","0.8","0","0.2",NULL
"21637","19","145","select_rdk","0","827.70499998878",NULL,NULL,NULL,NULL,NULL,"539466","0.5","0.8","0","0.2",NULL
"21637","19","146","rdk",NULL,"379.79999999516","180","0.5","88","5172.2950000112",,"540349","0.5","0.8","0","0.2",NULL
"21637","19","147","rdk",NULL,"3200.840000005","0","0.5","88","4792.4950000161","1","544053","0.5","0.8","0","0.2",NULL
"21637","19","148","select_rdk","3","1481.8700000033",NULL,NULL,NULL,NULL,NULL,"546040","0.5","0.8","0","0.2",NULL
"21637","19","149","rdk",NULL,"-1","0","0.2","-1","109.78500000783",,"546653","0.5","0.8","0","0.2",NULL
"21637","20","152","select_rdk","3","743.07500000577",NULL,NULL,NULL,NULL,NULL,"551606","0.5","0.8","0","0.2",NULL
"21637","20","153","rdk",NULL,"239.659999992","0","0.2","88","5256.9249999942","1","552350","0.5","0.8","0","0.2",NULL
"21637","20","154","select_rdk","0","1353.105000002",NULL,NULL,NULL,NULL,NULL,"554207","0.5","0.8","0","0.2",NULL
"21637","20","155","rdk",NULL,"231.60500000813","0","0.5","88","3664.1600000003","1","554941","0.5","0.8","0","0.2",NULL
"21637","20","156","select_rdk","1","618.40000000666",NULL,NULL,NULL,NULL,NULL,"556064","0.5","0.8","0","0.2",NULL
"21637","20","157","rdk",NULL,"261.2700000027","0","0.8","88","2814.1549999855","1","556829","0.5","0.8","0","0.2",NULL
"21637","20","158","select_rdk","2","1161.0499999952",NULL,NULL,NULL,NULL,NULL,"558494","0.5","0.8","0","0.2",NULL
"21637","20","159","rdk",NULL,"263.28499999363","180","0","88","1391.8349999876",,"559261","0.5","0.8","0","0.2",NULL
"21637","20","160","rdk",NULL,"553.32999999519","0","0","88","1128.549999994","1","560317","0.5","0.8","0","0.2",NULL
"21637","21","163","select_rdk","2","585.54500000901",NULL,NULL,NULL,NULL,NULL,"566470","0.5","0.8","0","0.2",NULL
"21637","21","164","rdk",NULL,"280.07000000798","0","0","88","5414.454999991","1","567253","0.5","0.8","0","0.2",NULL
"21637","21","165","select_rdk","1","1332.9999999987",NULL,NULL,NULL,NULL,NULL,"569090","0.5","0.8","0","0.2",NULL
"21637","21","166","rdk",NULL,"297.90499999945","0","0.8","88","3801.3849999843","1","569891","0.5","0.8","0","0.2",NULL
"21637","21","167","select_rdk","0","618.60499999602",NULL,NULL,NULL,NULL,NULL,"571014","0.5","0.8","0","0.2",NULL
"21637","21","168","rdk",NULL,"569.97000001138","180","0.5","90","2884.8749999888","1","572088","0.5","0.8","0","0.2",NULL
"21637","21","169","select_rdk","3","473.98999999859",NULL,NULL,NULL,NULL,NULL,"573068","0.5","0.8","0","0.2",NULL
"21637","21","170","rdk",NULL,"582.89999999397","0","0.2","88","1840.9149999788","1","574157","0.5","0.8","0","0.2",NULL
"21637","22","173","select_rdk","2","752.59999999253",NULL,NULL,NULL,NULL,NULL,"578988","0.5","0.8","0","0.2",NULL
"21637","22","174","rdk",NULL,"377.41000000096","0","0","88","5247.4000000075","1","579869","0.5","0.8","0","0.2",NULL
"21637","22","175","select_rdk","1","1132.1949999983",NULL,NULL,NULL,NULL,NULL,"581504","0.5","0.8","0","0.2",NULL
"21637","22","176","rdk",NULL,"486.79500000435","0","0.8","88","3737.7950000082","1","582496","0.5","0.8","0","0.2",NULL
"21637","22","177","select_rdk","0","575.41499999934",NULL,NULL,NULL,NULL,NULL,"583576","0.5","0.8","0","0.2",NULL
"21637","22","178","rdk",NULL,"592.30500001286","180","0.5","90","2675.5850000045","1","584672","0.5","0.8","0","0.2",NULL
"21637","22","179","select_rdk","3","451.85500000662",NULL,NULL,NULL,NULL,NULL,"585629","0.5","0.8","0","0.2",NULL
"21637","22","180","rdk",NULL,"601.41000000294","0","0.2","88","1631.424999985","1","586733","0.5","0.8","0","0.2",NULL
"21637","23","183","select_rdk","2","707.58999999089",NULL,NULL,NULL,NULL,NULL,"591120","0.5","0.8","0","0.2",NULL
"21637","23","184","rdk",NULL,"358.70499999146","0","0","88","5292.4100000091","1","591983","0.5","0.8","0","0.2",NULL
"21637","23","185","select_rdk","1","429.22499999986",NULL,NULL,NULL,NULL,NULL,"592916","0.5","0.8","0","0.2",NULL
"21637","23","186","rdk",NULL,"508.30000000133","0","0.8","88","4504.4800000178","1","593928","0.5","0.8","0","0.2",NULL
"21637","23","187","select_rdk","0","430.74999999953",NULL,NULL,NULL,NULL,NULL,"594866","0.5","0.8","0","0.2",NULL
"21637","23","188","rdk",NULL,"843.15499999502","180","0.5","90","3565.4300000169","1","596213","0.5","0.8","0","0.2",NULL
"21637","23","189","select_rdk","3","405.91499999573",NULL,NULL,NULL,NULL,NULL,"597125","0.5","0.8","0","0.2",NULL
"21637","23","190","rdk",NULL,"1019.2099999986","0","0.2","88","2316.3600000262","1","598649","0.5","0.8","0","0.2",NULL
"21637","24","193","select_rdk","2","603.69999999239",NULL,NULL,NULL,NULL,NULL,"603977","0.5","0.8","0","0.2",NULL
"21637","24","194","rdk",NULL,"403.93999998923","0","0","88","5396.3000000076","1","604885","0.5","0.8","0","0.2",NULL
"21637","24","195","select_rdk","1","580.48499999859",NULL,NULL,NULL,NULL,NULL,"605971","0.5","0.8","0","0.2",NULL
"21637","24","196","rdk",NULL,"481.44499999762","0","0.8","90","4411.8750000198",,"606954","0.5","0.8","0","0.2",NULL
"21637","24","197","rdk",NULL,"1860.1100000087","180","0.8","88","3930.4300000222",,"609319","0.5","0.8","0","0.2",NULL
"21637","24","198","rdk",NULL,"959.69499999774","0","0.8","88","2070.3200000135","1","610783","0.5","0.8","0","0.2",NULL
"21637","24","199","select_rdk","0","786.13999999652",NULL,NULL,NULL,NULL,NULL,"612071","0.5","0.8","0","0.2",NULL
"21637","24","200","rdk",NULL,"-1","0","0.5","-1","324.48500001919",,"612905","0.5","0.8","0","0.2",NULL
"21637","25","203","select_rdk","0","911.43000000739",NULL,NULL,NULL,NULL,NULL,"617987","0.5","0.8","0","0.2",NULL
"21637","25","204","rdk",NULL,"658.2550000021","0","0.5","88","5088.5699999926","1","619149","0.5","0.8","0","0.2",NULL
"21637","25","205","select_rdk","3","1822.3100000032",NULL,NULL,NULL,NULL,NULL,"621475","0.5","0.8","0","0.2",NULL
"21637","25","206","rdk",NULL,"621.42999999924","180","0.2","88","2608.0049999873",,"622599","0.5","0.8","0","0.2",NULL
"21637","25","207","rdk",NULL,"1175.1300000033","180","0.2","88","1986.5749999881",,"624279","0.5","0.8","0","0.2",NULL
"21637","25","208","rdk",NULL,"625.91000000248","0","0.2","88","811.44499998481","1","625408","0.5","0.8","0","0.2",NULL
"21637","25","209","select_rdk",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"626100","0.5","0.8","0","0.2",NULL
